Question,Answer,answer_length
what is zostavax for?- consider waiting for a new vaccine coming spring of 2018,ZOSTAVAX® is a live attenuated virus vaccine indicated for prevention of herpes zoster (shingles) in individuals 50 years of age and older. Limitations of Use of ZOSTAVAX:    ZOSTAVAX is not indicated for the treatment of zoster or postherpetic neuralgia (PHN).    ZOSTAVAX is not indicated for prevention of primary varicella infection (Chickenpox).,350
topiramate?,Topiramate is used alone or with other medications to treat certain types of seizures including primary generalized tonic-clonic seizures (formerly known as a grand mal seizure; seizure that involves the entire body) and partial onset seizures (seizures that involve only one part of the brain). Topiramate is also used with other medications to control seizures in people who have Lennox-Gastaut syndrome (a disorder that causes seizures and developmental delays). Topiramate is also used to prevent migraine headaches but not to relieve the pain of migraine headaches when they occur. Topiramate is in a class of medications called anticonvulsants. It works by decreasing abnormal excitement in the brain.,707
where is tetracycline metabolized?,"The majority of first-generation tetracyclines are not metabolized (though 5 % of tetracycline is metabolized to a less active metabolite). Instead, they are most often eliminated by renal excretion. Second-generation tetracyclines are 3 to 5 times more lipophilic, which enhances their tissue penetration. Doxycycline, the most common member of this group, features more than 80 % bioavailability. Bile concentration of doxycycline is 10 to 25 times higher as compared with its serum concentration. High concentrations of doxycycline are found also in kidneys, liver and bowel. Primarily, doxycycline is excreted in bile to feces. Part of doxycycline is inactivated in the liver and 40 % of it is excreted by kidneys in urine.",727
is lasix the only diuretic drug for fluid build up in heart failure patients?,"Commonly prescribed include: Furosemide (Lasix), Bumetanide (Bumex), Torsemide (Demadex), Chlorothiazide (Diuril), Amiloride (Midamor Chlorthalidone (Hygroton), Hydrochlorothiazide or HCTZ (Esidrix, Hydrodiuril), Indapamide (Lozol), Metolazone (Zaroxolyn), Triamterene (Dyrenium). What this type of medication does:  Causes the body to rid itself of excess fluids and sodium through urination. Helps to relieve the heart's workload. Also decreases the buildup of fluid in the lungs and other parts of the body, such as the ankles and legs. Different diuretics remove fluid at varied rates and through different methods.",619
what spices can be used while on warfarin,"We found 58 different plants that may alter the blood haemostasis and anticoagulation with warfarin. The herbs that showed the greatest potential to interact with warfarin include garlic, ginger, ginkgo, St. John's wort, and ginseng, i.e. plants normally consumed as food and also used for therapeutic purposes. The interactions between drugs and herbs are varied because of the complex chemical matrix of plants. Mainly coumarins, quinones, xanthones, terpenes, lignans, and vitamin K showed significant influence on warfarin treatment. In general, these plants can potentiate the effect of warfarin by stimulating anticoagulation in multiple ways, and the clinical outcome associated with this interaction is the increase of bleeding risk.",741
what medicines raise blood sugar,"Some medicines for conditions other than diabetes can raise your blood sugar level. This is a concern when you have diabetes. Make sure every doctor you see knows about all of the medicines, vitamins, or herbal supplements you take. This means anything you take with or without a prescription.

Examples include:

Barbiturates.
Thiazide diuretics.
Corticosteroids.
Birth control pills (oral contraceptives) and progesterone.
Catecholamines.
Decongestants that contain beta-adrenergic agents, such as pseudoephedrine.
The B vitamin niacin. The risk of high blood sugar from niacin lowers after you have taken it for a few months.
The antipsychotic medicine olanzapine (Zyprexa).",677
how does vitamin d help our bodies,"Vitamin D helps the body absorb calcium. Calcium and phosphate are two minerals that you must have for normal bone formation.

In childhood, your body uses these minerals to produce bones. If you do not get enough calcium, or if your body does not absorb enough calcium from your diet, bone production and bone tissues may suffer.

Vitamin D deficiency can lead to osteoporosis in adults or rickets in children.",411
how often should you get a zoster vaccine,"The Centers for Disease Control and Prevention recommends that healthy adults 50 years and older get the Shingrix vaccine. You need two doses of the vaccine, given 2 to 6 months apart. Another vaccine, Zostavax, may be used in certain cases.",241
what dosage amounts does aripiprazole,"The recommended starting and target dose for aripiprazole is 10 mg/day or 15 mg/day administered on a once-a-day schedule without regard to meals. Aripiprazole has been systematically evaluated and shown to be effective in a dose range of 10 mg/day to 30 mg/day, when administered as the tablet formulation; however, doses higher than 10 mg/day or 15 mg/day were not more effective than 10 mg/day or 15 mg/day.",410
how to take your medicine diabetes,"The medicine you take will vary by your type of diabetes and how well the medicine controls your blood glucose levels, also called blood sugar. Other factors, such as your other health conditions, medication costs, and your daily schedule may play a role in what diabetes medicine you take.",290
