Question,Answer,answer_length
what are the ingredients in cephalexin,CEPHALEXIN ANHYDROUS  250 mg,28
what is insulin glucagon,Glucagon for Injection is a polypeptide hormone identical to human glucagon that increases blood glucose and relaxes smooth muscle of the gastrointestinal tract.,161
hyptotension caused by lexapro?,"Vascular Disorders: deep vein thrombosis, flushing, hypertensive crisis, hypotension, orthostatic hypotension, phlebitis, thrombosis.",133
what does valacyclovir 1gm cure?,"Valacyclovir tablets, USP are a prescription antiviral medicine. Valacyclovir tablets, USP lower the ability of herpes viruses to multiply in your body.

Valacyclovir tablets, USP are used in adults:

to treat cold sores (also called fever blisters or herpes labialis)
to treat shingles (also called herpes zoster)
to treat or control genital herpes outbreaks in adults with normal immune systems
to control genital herpes outbreaks in adults infected with the human immunodeficiency virus (HIV) with CD4 + cell count greater than 100 cells/mm3
with safer sex practices to lower the chances of spreading genital herpes to others. Even with safer sex practices, it is still possible to spread genital herpes.
Valacyclovir tablets, USP used daily with the following safer sex practices can lower the chances of passing genital herpes to your partner.

Do not have sexual contact with your partner when you have any symptom or outbreak of genital herpes.
Use a condom made of latex or polyurethane whenever you have sexual contact.
Valacyclovir tablets, USP are used in children:

to treat cold sores (for children ≥ 12 years of age)
to treat chickenpox (for children 2 to < 18 years of age).",1189
wetting in pants after penicillin shot?,Penicillin G benzathine and penicillin G procaine injection may cause side effects.,83
blood pressure when on eliquis metropropnal,Drug interactions are reported among people who take Eliquis and Metoprolol tartrate together.,94
meropenem injection ip what is the rate of injection,"The recommended dose of Meropenem for Injection, USP is 500 mg given every 8 hours for skin and skin structure infections and 1 gram given every 8 hours for intra-abdominal infections. When treating complicated skin and skin structure infections caused by P. aeruginosa, a dose of 1 gram every 8 hours is recommended. 

Meropenem for Injection, USP should be administered by intravenous infusion over approximately 15 minutes to 30 minutes. Doses of 1 gram may also be administered as an intravenous bolus injection (5 mL to 20 mL) over approximately 3 minutes to 5 minutes.",574
how to stop taking buprenorphine,The decision to discontinue therapy with buprenorphine and naloxone or buprenorphine after a period of maintenance should be made as part of a comprehensive treatment plan. Advise patients of the potential to relapse to illicit drug use following discontinuation of opioid agonist/partial agonist medication-assisted treatment. Taper patients to reduce the occurrence of withdrawal signs and symptoms [See Warnings and Precautions (5.7)].,438
how is marijuana used,"Marijuana is best known as a drug that people smoke or eat to get high. It is derived from the plant Cannabis sativa. Possession of marijuana is illegal under federal law. Medical marijuana refers to using marijuana to treat certain medical conditions. In the United States, about half of the states have legalized marijuana for medical use.",341
how can biotin effect my blood test,FDA Warns that Biotin May Affect Some Lab Test Results …,56
how much acetaminophen in acetaminophen and codeine,Each Acetaminophen and Codeine Phosphate Tablet USP 300 mg/30 mg tablet contains acetaminophen 300 mg and codeine phosphate 30 mg. … Each Acetaminophen and Codeine Phosphate Tablet USP 300 mg/60 mg tablet contains acetaminophen 300 mg and codeine phosphate 60 mg.,263
